time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
130.3359921692769,422.5455142389983,44.47777846921235,44,0.47777846921235323,trace_000,2,1,44.25931479943804,0.5676505379974648,43.853667066964,44.908024941694684,30.585922663297463,0.869172059815437,29.655331863862866,31.37673402663199,-25.182740223223206,2.7732396811751983,-27.0664573045265,-21.998212336134287,50.69365533237727,5.010502895238415,44.908024941694684,53.58647052771856,421.7658449948455,0.7661095539397825,421.0140562998131,422.5455142389983,0.3746641020600994,0.6786340495053005,-0.4074656330049038,0.8075497932732105,0.8075497932732105
140.36183772075975,422.41907666716725,44.47777846921235,44,0.47777846921235323,trace_000,2,1,45.610478271021464,2.1940611126112883,43.853667066964,48.06974280440572,27.486176771308337,5.31797815487869,21.426464423430158,31.37673402663199,-27.040923724770142,0.5450546445029117,-27.572762840775102,-26.48355102900883,48.85474609127299,4.392155173452861,44.908024941694684,53.58647052771856,422.2341851172969,0.43436485937978014,421.7379644457251,422.5455142389983,0.46834012245138484,0.5167875390383059,-0.12643757183104753,0.8075497932732105,-0.12643757183104753
150.38768327224258,422.1555230692029,44.47777846921235,44,0.47777846921235323,trace_000,2,1,48.54985468444868,4.953723954969654,43.853667066964,53.726154181976334,26.617457791694363,4.517245495373046,21.426464423430158,29.655331863862866,-27.061427397276656,0.5476462030587707,-27.572762840775102,-26.48355102900883,48.90130730935891,4.467490959028476,44.908024941694684,53.726154181976334,422.37337132512283,0.1989723896628896,422.1555230692029,422.5455142389983,0.13918620782593885,0.5828658618581081,-0.2635535979643464,0.8075497932732105,-0.2635535979643464
160.41352882372541,422.3339947471395,44.47777846921235,44,0.47777846921235323,trace_000,2,1,53.64618293197469,5.5368876645302985,48.06974280440572,59.14265180954204,23.645758207859007,4.451466586098078,20.740233112356798,28.770577087790063,-21.753442014550572,9.696706697677893,-27.572762840775102,-10.559594880830572,53.64618293197469,5.53688766453027,48.06974280440572,59.14265180954204,422.3028648278366,0.13450624021532823,422.1555230692029,422.41907666716725,-0.07050649728626013,0.22625825942632413,-0.2635535979643464,0.17847167793661356,0.17847167793661356
170.43937437520825,423.3766281027347,44.47777846921235,44,0.47777846921235323,trace_000,2,1,53.52315394205571,5.72369852415593,47.700655834648764,59.14265180954204,26.158657798542226,4.693501943988535,20.740233112356798,28.965163195479818,-11.584813249047606,15.05674646943762,-27.127968322046033,2.933123455733787,57.33715260035348,3.127216363340056,53.726154181976334,59.14265180954204,422.62204863969237,0.6595495883482331,422.1555230692029,423.3766281027347,0.31918381185581285,0.6643651239238432,-0.2635535979643464,1.0426333555951715,1.0426333555951715
180.4652199266911,424.73642322141677,44.47777846921235,44,0.47777846921235323,trace_000,2,1,55.20538591070552,6.501916522394087,47.700655834648764,59.14265180954204,26.977765369046292,5.519067015764609,20.740233112356798,31.227899799302257,0.0010764123163612045,9.442472821519543,-10.559594880830572,7.6297006620458685,59.14265180954204,4.519745972187251e-07,59.14265180954204,59.14265180954204,423.48234869043034,1.204698416825379,422.3339947471395,424.73642322141677,0.8603000507379571,0.6114044025510408,0.17847167793661356,1.3597951186820865,1.3597951186820865
190.49106547817394,426.684618730098,44.47777846921235,44,0.47777846921235323,trace_000,2,1,51.448296325058614,6.34382398988072,47.700655834648764,58.772850087925754,29.72660160854625,1.3002071383251044,28.965163195479818,31.227899799302257,4.62686838031824,2.6076314243362524,2.933123455733787,7.6297006620458685,59.01938456900328,0.21350512352242285,58.772850087925754,59.14265180954204,424.93255668474984,1.6626941237822799,423.3766281027347,426.684618730098,1.4502079943194985,0.4595014356193425,1.0426333555951715,1.9481955086812377,1.9481955086812377
200.51691102965677,428.4672985803336,44.47777846921235,44,0.47777846921235323,trace_000,2,1,53.6875933330011,5.487368738554942,47.87138305260133,58.772850087925754,34.86008932970315,8.307955399535814,28.986741830856676,44.365626358950514,4.58418028494513,2.649927678311393,2.805059169614456,7.6297006620458685,58.89611732846452,0.21350512352241927,58.772850087925754,59.14265180954204,426.62944684394944,1.8660494872079447,424.73642322141677,428.4672985803336,1.6968901591996353,0.3034364151742829,1.3597951186820865,1.9481955086812377,1.7826798502355814
210.54275658113963,429.59684504568577,44.47777846921235,44,0.47777846921235323,trace_000,2,1,48.5059840607726,5.622188093977458,43.228022271240285,54.41854685847618,40.20146457177788,9.818876190990704,28.986741830856676,47.252025525526484,2.250671253467224,1.4274669816510674,0.6291735676121518,3.3177810231750655,57.321415678109226,2.513958141656007,54.41854685847618,58.772850087925754,428.2495874520391,1.4682690931290128,426.684618730098,429.59684504568577,1.6201406080896656,0.4328519584845631,1.1295464653521776,1.9481955086812377,1.1295464653521776
220.56860213262246,432.2153564747423,44.47777846921235,44,0.47777846921235323,trace_000,2,1,46.60210943702575,6.790273704342676,42.159759181360805,54.41854685847618,46.68215688503631,2.090680713104435,44.365626358950514,48.42881877063194,2.8646585962468554,2.265872686374077,0.6291735676121518,5.159743051513959,55.8699812682927,2.5139581416560044,54.41854685847618,58.772850087925754,430.0931667002539,1.922689752288376,428.4672985803336,432.2153564747423,1.8435792482147615,0.7463482553677213,1.1295464653521776,2.6185114290565252,2.6185114290565252
230.5944476841053,432.7501420741901,44.47777846921235,44,0.47777846921235323,trace_000,2,1,51.285343446016384,14.890415575551893,42.159759181360805,68.46824888544808,46.50226278815786,2.3912804107981005,43.82594406831515,48.42881877063194,-2.0978005946535645,8.938649890352869,-12.082318403086804,5.159743051513959,59.10178086746681,8.11159924730627,54.41854685847618,68.46824888544808,431.52078119820607,1.6874971551309368,429.59684504568577,432.7501420741901,1.4276144979521632,1.0733646851318404,0.5347855994477868,2.6185114290565252,0.5347855994477868
240.62029323558812,434.1349110417068,44.47777846921235,44,0.47777846921235323,trace_000,2,1,53.51840067294787,13.516905411808052,42.159759181360805,68.46824888544808,50.360006562419194,7.6838766702357875,43.82594406831515,58.82525684831048,-3.2190119926413217,8.631237647115682,-12.082318403086804,5.159743051513959,63.78501487645744,8.111599247306273,54.41854685847618,68.46824888544808,433.0334698635464,0.99064545174075,432.2153564747423,434.1349110417068,1.5126886653403442,1.0477360927557668,0.5347855994477868,2.6185114290565252,1.3847689675167203
250.64613878707098,434.79507057834417,44.47777846921235,44,0.47777846921235323,trace_000,2,1,54.57639405145719,12.247966338041325,45.333739316888774,68.46824888544808,54.46426232523036,9.26274478286862,43.82594406831515,60.741586059065455,-6.2286168149957435,5.101098129085107,-12.082318403086804,-2.73446062635112,68.46824888544808,5.462855929083633e-07,68.46824888544808,68.46824888544808,433.89337456474703,1.0436417244686915,432.7501420741901,434.79507057834417,0.8599047012006243,0.45884804627812636,0.5347855994477868,1.3847689675167203,0.6601595366373658
260.6719843385538,436.02241186238825,44.47777846921235,44,0.47777846921235323,trace_000,2,1,53.44299572019804,10.326250020645316,45.333739316888774,65.06805389167062,57.97074413553232,3.2826021066017286,54.34538949922102,60.741586059065455,-5.132445319790638,3.221179208977562,-8.79380391747149,-2.73446062635112,67.33485055418892,1.963103494954709,65.06805389167062,68.46824888544808,434.9841311608131,0.9578479863218271,434.1349110417068,436.02241186238825,1.0907565960660577,0.381124965821404,0.6601595366373658,1.3847689675167203,1.227341284044087
270.69782989003664,437.786667346023,44.47777846921235,44,0.47777846921235323,trace_000,2,1,54.7067745773661,9.904204292448533,45.333739316888774,65.06805389167062,55.02404919074988,5.4102259666392865,49.985172013963165,60.741586059065455,-7.376335838651886,3.0559260665640404,-9.466132182934864,-3.8690714155493047,66.20145222292977,1.963103494954709,65.06805389167062,68.46824888544808,436.2013832622518,1.5038071274513152,434.79507057834417,437.786667346023,1.217252101438741,0.5521171150655046,0.6601595366373658,1.76425548363477,1.76425548363477
280.7236754415195,439.00501024723053,44.47777846921235,44,0.47777846921235323,trace_000,2,1,60.133295638114554,5.817708776008097,53.71853052353891,65.06805389167062,52.734029674558144,2.3923419748751975,49.985172013963165,54.34538949922102,-7.293730187209672,3.198173665173238,-9.466132182934864,-3.621254461222661,65.06805389167062,5.462855929083633e-07,65.06805389167062,65.06805389167062,437.60469648521394,1.499602723041522,436.02241186238825,439.00501024723053,1.4033132229621212,0.31261754489796195,1.2183429012075067,1.76425548363477,1.2183429012075067
290.7495209930023,440.00648461747915,44.47777846921235,44,0.47777846921235323,trace_000,2,1,50.62941738527413,12.810886619976456,36.55641913314934,61.613302499134136,47.33255424375887,8.19389706452636,38.140963206823194,53.87152751049025,-2.182869100019793,8.09882785238271,-9.466132182934864,6.538779344098145,63.916470094158456,1.9946016464642458,61.613302499134136,65.06805389167062,438.9327207369109,1.111672842899537,437.786667346023,440.00648461747915,1.328024251696964,0.39304103566745763,1.0014743702486157,1.76425548363477,1.0014743702486157
300.77536654448517,441.4986420888454,44.47777846921235,44,0.47777846921235323,trace_000,2,1,45.86902482345911,13.710822528194319,36.55641913314934,61.613302499134136,48.78921799300159,9.224829178824312,38.140963206823194,54.35516326169135,2.379006979344949,5.324201513838373,-3.621254461222661,6.538779344098145,62.764886296646296,1.9946016464642458,61.613302499134136,65.06805389167062,440.17004565118503,1.2548362838191196,439.00501024723053,441.4986420888454,1.2373249142741163,0.24589167136290657,1.0014743702486157,1.4921574713662267,1.4921574713662267
310.801212095968,443.7269308241084,44.47777846921235,44,0.47777846921235323,trace_000,2,1,45.6780810979655,13.381973689062438,36.55641913314934,61.04047132265332,43.712696921835196,9.220049775858898,38.140963206823194,54.35516326169135,2.2370383060240155,5.564452762083686,-4.047160481185462,6.538779344098145,61.42235877364053,0.3307242339418627,61.04047132265332,61.613302499134136,441.744019176811,1.8723214015171936,440.00648461747915,443.7269308241084,1.573973525625964,0.6174858472891629,1.0014743702486157,2.2282887352630496,2.2282887352630496
320.82705764745083,446.04142171517015,44.47777846921235,44,0.47777846921235323,trace_000,2,1,50.714702548677984,10.832950280217633,39.43735283809383,61.04047132265332,39.661328536913395,14.211597823853397,25.9868580520578,54.35516326169135,0.3585446419394526,4.16016466330528,-4.047160481185462,4.219496055159362,61.23141504814692,0.33072423394186623,61.04047132265332,61.613302499134136,443.7556648760413,2.2715261208366413,441.4986420888454,446.04142171517015,2.0116456992303333,0.4519499055018445,1.4921574713662267,2.3144908910617232,2.3144908910617232
330.8529031989337,446.67956106271595,44.47777846921235,44,0.47777846921235323,trace_000,2,1,54.7702668205014,5.430245552553731,51.60404565356406,61.04047132265332,37.85385649838967,11.4932280933563,25.9868580520578,48.93274714612017,-1.1349626315906556,2.5883556360950712,-4.047160481185462,0.9032983518444571,61.04047132265331,5.515317134666737e-07,61.04047132265332,61.04047132265332,445.4826378673315,1.553604155806385,443.7269308241084,446.67956106271595,1.7269729912901919,0.9439421225521966,0.6381393475458026,2.3144908910617232,0.6381393475458026
340.8787487504165,447.5466978568584,44.47777846921235,44,0.47777846921235323,trace_000,2,1,50.73459130124876,1.5601490380691168,48.93344476489541,51.666283485286804,45.139384412224445,17.56577316980881,25.9868580520578,60.49854803849535,-9.99629780933413,17.8798001119514,-30.631166014415886,0.9032983518444571,57.91574204353115,5.4121898713377075,51.666283485286804,61.04047132265332,446.75589354491484,0.7555356057545455,446.04142171517015,447.5466978568584,1.273255677583317,0.9089763665670898,0.6381393475458026,2.3144908910617232,0.8671367941424251
350.90459430189935,448.6345802275464,44.47777846921235,44,0.47777846921235323,trace_000,2,1,50.10389433478975,1.3654869860422183,48.93344476489541,51.60404565356406,55.5717635907605,5.969986715139077,48.93274714612017,60.49854803849535,-18.169085146246132,15.900640432256179,-30.631166014415886,-0.2610257654309628,54.7702668205014,5.4302455525537265,51.60404565356406,61.04047132265332,447.6202797157069,0.9795844533154096,446.67956106271595,448.6345802275464,0.8643861707920829,0.22488412830363438,0.6381393475458026,1.0878823706880212,1.0878823706880212
360.9304398533822,448.31417271401733,44.47777846921235,44,0.47777846921235323,trace_000,2,1,52.716107582490395,5.838807610189972,48.93344476489541,59.44068539666597,53.28853761705786,9.836423551201586,42.08306922501227,60.49854803849535,-20.79268592848167,11.512142005294207,-30.631166014415886,-8.131828112137573,54.23700484517227,4.506626992376904,51.60404565356406,59.44068539666597,448.1651502661407,0.5590418415394148,447.5466978568584,448.6345802275464,0.5448705504337946,0.7574376201196984,-0.32040751352906227,1.0878823706880212,-0.32040751352906227
370.956285404865,448.48444153368473,44.47777846921235,44,0.47777846921235323,trace_000,2,1,54.65597910611001,4.833977579937825,49.774192585909795,59.44068539666597,52.808799012381506,9.331072534668055,42.08306922501227,59.059332224466296,-14.903203317932805,7.921916287673644,-23.61506365889155,-8.131828112137573,56.828472148965325,4.524486065222049,51.60404565356406,59.44068539666597,448.47773149174947,0.16030911445867294,448.31417271401733,448.6345802275464,0.31258122560878593,0.7148494353083447,-0.32040751352906227,1.0878823706880212,0.17026881966739893
380.9821309563479,448.7027576090768,44.47777846921235,44,0.47777846921235323,trace_000,2,1,53.0864146834708,7.33108259378271,45.065499317992135,59.44068539666597,51.89409729926657,8.791958962446667,42.08306922501227,59.059332224466296,-12.147628663472068,3.6766544645350283,-15.34833969550934,-8.131828112137573,59.44068539666597,5.462855929083634e-07,59.44068539666597,59.44068539666597,448.500457285593,0.19478689226678883,448.31417271401733,448.7027576090768,0.02272579384346803,0.298131656599856,-0.32040751352906227,0.21831607539206743,0.21831607539206743
391.00797650783073,448.49682095926255,44.47777846921235,44,0.47777846921235323,trace_000,2,1,50.699908299607905,5.033635593884295,45.065499317992135,54.75305933575429,52.14676268411373,8.36978734706342,42.84106537955375,59.059332224466296,-13.338117561188776,1.8512918686475568,-15.34833969550934,-11.703294805287696,57.87814337636208,2.7064021681277275,54.75305933575429,59.44068539666597,448.561340034008,0.12262752728537549,448.48444153368473,448.7027576090768,0.06088274841507276,0.23231783863762742,-0.20593664981424809,0.21831607539206743,-0.20593664981424809
401.03382205931354,449.69533159863204,44.47777846921235,44,0.47777846921235323,trace_000,2,1,51.423753283132896,5.975859863441642,45.065499317992135,56.924594286329246,51.29040661938078,7.382040017337353,42.84106537955375,56.49026403026744,-13.901598645304807,1.9352578725341554,-15.34833969550934,-11.703294805287696,57.03944633958317,2.345922583406671,54.75305933575429,59.44068539666597,448.96497005565715,0.6408380946281624,448.49682095926255,449.69533159863204,0.4036300216491024,0.7203290852325073,-0.20593664981424809,1.1985106393694878,1.1985106393694878
411.0596676107964,449.51278239768,44.47777846921235,44,0.47777846921235323,trace_000,2,1,52.79728926841272,3.8949752941529425,49.1861072738316,56.924594286329246,55.20458055963379,11.77344140380259,42.84106537955375,66.28241226908017,-12.2263192947833,2.2121978933129594,-14.653161435117383,-10.32250164394482,56.20074930280426,1.2537362882692775,54.75305933575429,56.924594286329246,449.23497831852484,0.645746287613675,448.49682095926255,449.69533159863204,0.2700082628677289,0.8041916690491945,-0.20593664981424809,1.1985106393694878,-0.18254920095205307
421.08551316227926,449.964108527638,44.47777846921235,44,0.47777846921235323,trace_000,2,1,49.86138279366725,6.750951029695424,43.4734468208409,56.924594286329246,53.730862668506326,14.134725194038616,38.41991170617138,66.28241226908017,-7.171587799106523,9.459175232520515,-14.653161435117383,3.460899681742631,56.92459428632924,5.954873920288111e-07,56.924594286329246,56.924594286329246,449.72407417465,0.2270317613304439,449.51278239768,449.964108527638,0.4890958561251561,0.691304191219967,-0.18254920095205307,1.1985106393694878,0.45132612995803356
431.11135871376206,450.0236499700695,44.47777846921235,44,0.47777846921235323,trace_000,2,1,46.73805874663825,2.9425676204202933,43.4734468208409,49.1861072738316,48.13234693566798,15.731336107667401,38.41991170617138,66.28241226908017,-1.5475615071343043,7.6246515182767505,-10.32250164394482,3.460899681742631,54.3450986154967,4.467817559785981,49.1861072738316,56.924594286329246,449.8335136317958,0.27935226729845625,449.51278239768,450.0236499700695,0.10943945714582999,0.3198700403107707,-0.18254920095205307,0.45132612995803356,0.059541442431509495
441.1372042652449,451.4082419788465,44.47777846921235,44,0.47777846921235323,trace_000,2,1,47.021858027963056,3.3143013645389123,43.4734468208409,50.037505117806,38.71469885770517,0.870883452101299,38.029468035191734,39.694716831752395,2.663704540727796,0.6919346372819091,2.2189174407992756,3.460899681742631,52.049402225988956,4.243447041154784,49.1861072738316,56.924594286329246,450.4653334921847,0.8171252085854522,449.964108527638,451.4082419788465,0.6318198603888353,0.6807152421436734,0.059541442431509495,1.3845920087769628,1.3845920087769628
451.1630498167277,451.50096464995295,44.47777846921235,44,0.47777846921235323,trace_000,2,1,48.3346985091203,1.4763977419293497,47.41196826431265,50.037505117806,41.29642380732074,4.29781003555576,38.029468035191734,46.16508655501811,2.0116825947509605,0.4413674374865145,1.5048338438121251,2.3112964996414815,49.7537058364812,0.491554774406577,49.1861072738316,50.037505117806,450.9776188662897,0.8274610955512125,450.0236499700695,451.50096464995295,0.5122853741049767,0.7556218612200598,0.059541442431509495,1.3845920087769628,0.09272267110645771
461.1888953682106,451.02452408336103,44.47777846921235,44,0.47777846921235323,trace_000,2,1,50.79653545713099,3.821048458676177,47.41196826431265,54.94013298927433,47.605678792562834,10.371814371006893,38.029468035191734,58.622481787478655,-0.4387354576294933,4.084729499691786,-5.1323367163420865,2.3112964996414815,51.67171440829545,2.830533521328881,50.037505117806,54.94013298927433,451.31124357072014,0.25259735105067677,451.02452408336103,451.50096464995295,0.3336247044305007,0.9536172732762209,-0.47644056659191847,1.3845920087769628,-0.47644056659191847
471.21474091969344,452.0924822324887,44.47777846921235,44,0.47777846921235323,trace_000,2,1,53.32208524357469,5.290057633032889,47.41196826431265,57.61415447713709,53.830429782522195,6.7073486439583085,46.16508655501811,58.622481787478655,-3.5394001333081158,4.4661614993150085,-6.990697527394386,1.5048338438121251,54.19726419473914,3.8425635210083477,50.037505117806,57.61415447713709,451.53932365526754,0.5350114129983828,451.02452408336103,452.0924822324887,0.22808008454740047,0.7810461383997347,-0.47644056659191847,1.0679581491276622,1.0679581491276622
481.24058647117624,452.0995092736557,44.47777846921235,44,0.47777846921235323,trace_000,2,1,51.56772066891557,8.265808764107254,42.14887454033528,57.61415447713709,56.31646105272076,2.5220490438698313,53.6231803656138,58.622481787478655,-9.283476044489323,5.657422922425551,-15.727393889731497,-5.1323367163420865,56.72281398118284,1.543847025836517,54.94013298927433,57.61415447713709,451.73883852983516,0.6186244346597038,451.02452408336103,452.0995092736557,0.19951487456758818,0.7899876725522393,-0.47644056659191847,1.0679581491276622,0.007027041167020798
29.997362869198312,459.19070083182305,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,0.8888222155492422,3.016687517052967,-0.9040624210197464,4.37168620972291,45.074540789856094,3.07542134410036,42.21825747548488,48.330098837682215,24.281805627947875,3.4380712550822845,21.569380908687627,28.148475727071457,,,,,457.7191024230172,1.3856448593796584,456.4394187927246,459.19070083182305,2.979765674409767,2.7932987863762255,1.0877688517794013,6.188014984130859,1.6635131873190403
39.99648382559775,452.43795340694487,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-0.6802270050359631,0.30297663113334744,-0.9040624210197464,-0.3354614520327065,46.69163465629769,1.8564911734047331,44.675266056401185,48.330098837682215,24.112173440248853,3.534692447599488,21.569380908687627,28.148475727071457,2.8026369891377043,2.7176729696299224,-0.3354614520327065,4.37168620972291,456.3852806277573,3.5182187499104254,452.43795340694487,459.19070083182305,-1.3338217952599127,4.7017482513929645,-6.75274742487818,1.6635131873190403,-6.75274742487818
49.99560478199719,451.9643488256261,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-0.6942233293045047,0.3190315807042961,-0.9460513938253713,-0.3354614520327065,44.830622902855204,5.009402230538301,39.09223079607375,48.330098837682215,24.760674941733395,2.9679452433218128,22.618663684987478,28.148475727071457,1.233587768552499,2.717672969629922,-0.3354614520327065,4.37168620972291,454.53100102146465,4.042360333623416,451.9643488256261,459.19070083182305,-1.8542796062926452,4.374706654913617,-6.75274742487818,1.6635131873190403,-0.4736045813187957
59.994725738396625,452.3973240032792,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-2.2113246898189036,2.7373817896192145,-5.352461223598633,-0.3354614520327065,37.43648906923658,10.55873931522121,26.147697336826305,47.069539074809676,22.18944768250734,1.5842697493962246,20.434793949393292,23.514885413141247,-0.33546145203270655,0.0,-0.3354614520327065,-0.3354614520327065,452.26654207861674,0.2624943022720525,451.9643488256261,452.43795340694487,-2.264458942847947,3.913313409157046,-6.75274742487818,0.43297517765313387,0.43297517765313387
69.99384669479606,451.5493021104485,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-7.1160853103764765,7.21535230479564,-15.049743313705427,-0.9460513938253713,29.55742798926431,8.368250611184306,23.432355834892864,39.09223079607375,19.15113662288855,5.127537200445762,13.503730506131118,23.514885413141247,-0.5389914326302615,0.35252426725846636,-0.9460513938253713,-0.3354614520327065,451.9703249797846,0.42404253146811954,451.5493021104485,452.3973240032792,-0.29621709883213043,0.6586638845832389,-0.8480218928307295,0.43297517765313387,-0.8480218928307295
79.9929676511955,450.9235897473991,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-11.744066148122023,5.536382626212155,-15.049743313705427,-5.352461223598633,23.040189230148503,3.3210031891518033,19.540514518726344,26.147697336826305,14.616811580905443,5.349016942515852,9.911910287191917,20.434793949393292,-2.2113246898189036,2.737381789619213,-5.352461223598633,-0.3354614520327065,451.62340528704226,0.739656423499817,450.9235897473991,452.3973240032792,-0.34691969274232787,0.6844942573972189,-0.8480218928307295,0.43297517765313387,-0.6257123630493879
89.99208860759494,449.4520214656368,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-14.202645020894773,1.2816272130096833,-15.049743313705427,-12.728197841916879,21.53682896252649,1.9478772570344134,19.540514518726344,23.432355834892864,11.045768013124812,2.130782296935773,9.7216632460514,13.503730506131118,-6.342236819780294,5.953107216333869,-12.728197841916879,-0.9460513938253713,450.64163777449477,1.0766936481858862,449.4520214656368,451.5493021104485,-0.9817675125474731,0.438501969095331,-1.471568281762302,-0.6257123630493879,-1.471568281762302
